,Text,Language
4892,"[61]​[62]​ Según un estudio realizado por la revista Nature en 2007, «Wikipedia alcanzaba a la Enciclopedia Británica» en calidad,[63]​ aunque existe controversia sobre este asunto.",Spanish
4893,"[64]​[65]​ Además, sus contenidos están disponibles en formato impreso.",Spanish
4894,"[66]​[67]​ Otro estudio realizado por la Universidad Carnegie Mellon y Palo Alto Research Center sobre las mayores categorías de artículos en la Wikipedia en inglés desde julio de 2006 hasta enero de 2008, arrojó los siguientes resultados:[68]​ Para la visualización de artículos, la fundación Wikimedia rediseñó la interfaz con un tema o tapiz que se conoce como vector, creado en 2010.",Spanish
4895,"[69]​[70]​ Antes de la actualización, años atrás existía una interfaz clásica conocida como Monobook con limitadas características.",Spanish
4896,"[71]​ Dentro de la interfaz, existen variedad de mandos usados para navegar o editar páginas.",Spanish
4897,"Por ejemplo, para buscar, ir a otros enlaces o ampliar imágenes como otros sitios web.",Spanish
4898,"Además, mediante las pestañas, pueden navegar, interaccionar o colaborar con otras páginas.",Spanish
4899,"Aunque algunas actividades de mantenimiento, son ocultas para los usuarios no registrados en el proyecto.",Spanish
4900,"Para editar un artículo se recurre al código wiki en una caja de texto a través de la pestaña ""Editar"" que no siempre está disponible en caso de alguna prevención contra el vandalismo.",Spanish
4901,"Entre sus mandos, no se asemejan al clásico HTML; por ejemplo para los enlaces se usan corchetes, signos iguales para los títulos, entre otros, lo cual puede dar una mala impresión a aquellas personas que no tengan conocimientos en Informática.",Spanish
4902,"[72]​ En octubre de 2016, Wikipedia abarcaba 284 ediciones «activas» en distintos idiomas y dialectos.",Spanish
4903,"Cada edición trabaja de forma independiente, no está obligada a incluir el contenido de otras ediciones, y solo debe respetar políticas globales tales como la de mantener un «punto de vista neutral».",Spanish
4904,"Sin embargo, se comparten algunos artículos e imágenes entre las diversas ediciones de Wikipedia o a través del repositorio de Wikimedia Commons, y se solicitan traducciones organizadas de artículos procedentes de otras ediciones.",Spanish
4905,Los artículos traducidos representan solamente una pequeña parte del total en cualquiera de ellas.,Spanish
4906,"[73]​ Las cinco ediciones con más artículos son, en orden descendente, inglés, sueco, neerlandés, alemán y francés.",Spanish
4907,"En enero de 2011, Wikipedia contenía 278 ediciones —268 activas— en varios estados de desarrollo, que sumaban más de 17 millones de artículos.",Spanish
4908,"[5]​ La lista de idiomas incluye idiomas artificiales como el esperanto, lenguas indígenas o aborígenes como el náhuatl, el maya y las lenguas de las islas Andamán, o lenguas muertas, como el latín, el chino clásico o el anglosajón.",Spanish
4909,"El 1 de marzo de 2006, la Wikipedia en inglés se convirtió en la primera en superar el millón de artículos, seguida el 27 de diciembre de 2009 por la Wikipedia en alemán, el 21 de septiembre de 2010 por la Wikipedia en francés, el 17 de diciembre de 2011 por la Wikipedia en neerlandés, el 22 de enero de 2013 por la Wikipedia en italiano, el 11 de mayo del mismo año por la Wikipedia en ruso, el 16 del mismo mes por la Wikipedia en español, el 15 de junio por la Wikipedia en sueco y el 24 de septiembre por la Wikipedia en polaco.",Spanish
4910,"Durante la primera mitad de 2014, alcanzaron también el millón de artículos tres ediciones en lenguas asiáticas: la Wikipedia en vietnamita, la Wikipedia en samareño y la Wikipedia en cebuano.",Spanish
4911,La siguiente es una lista de las dieciséis mayores ediciones ordenadas por número de artículos.,Spanish
4912,"Las cifras, que son referenciadas respectivamente a cada versión, son actuales.",Spanish
4913,"Muchas ediciones de Wikipedia —como la sueca, la neerlandesa y la rusa— utilizan bots para la creación automática de esbozos, razón por la que el número de artículos no es necesariamente una referencia válida con respecto a su estado o calidad.",Spanish
4914,"[75]​[76]​ Una categorización diferente sería la media de tamaño por artículo; así, una Wikipedia con numerosos artículos de apenas unos pocos bytes quedaría situada por debajo de otra con menos entradas pero más trabajadas.",Spanish
4915,"También hay que tener en cuenta que muchas Wikipedias —como, por ejemplo, la rusa, la japonesa, la china y la hebrea— usan alfabetos no latinos, silabarios o sistemas ideográmicos, y ello aumenta el tamaño de las bases de datos.",Spanish
4916,Países desde donde se editan los artículos.,Spanish
4917,"Según estadísticas de Wikipedia, en 2020 ingresan mensualmente al sitio unos 1600 millones de dispositivos, tomando el promedio de los últimos doce meses.",Spanish
4918,"[79]​ Aparte del sitio web, se han elaborado otras versiones alternativas que cumplen la misión de visualizar artículos a pesar de las críticas a la censura de artículos.",Spanish
4919,"En agosto de 2009, la Fundación Wikimedia lanzó una aplicación oficial de Wikipedia para el iPhone y el iPod Touch que se puede descargar de la App Store.",Spanish
4920,"Esta aplicación es libre, gratuita y solo funciona en el iPhone 3G o en versiones más recientes.",Spanish
4921,[80]​ También hay versión para Android.,Spanish
4922,"[81]​ En cuanto a acceso mediante sitio web, ya existían alternativas como el sitio Wapedia; sin embargo, Wikipedia cuenta con su propia versión móvil del sitio, disponible en línea.",Spanish
4923,"Otras versiones publicadas por la Fundación Wikimedia fueron las distribuciones en soporte físico sobre CD (2003) y DVD (2005), en las cuales se incluían las versiones en alemán, polaco, portugués e inglés.",Spanish
4924,Esto se hace mediante el software libre Kiwix que permite su instalación directa.,Spanish
4925,"Estas características permiten que sea posible ser usadas en computadoras sin conexión a internet, permitiendo la interactividad y comunicación entre diferentes puestos como por ejemplo centros infantiles.",Spanish
4926,[82]​ En Wikipedia hay servicios que ofrecen la versión impresa.,Spanish
4927,MediaWiki ha incorporado una herramienta de recolección para exportar artículos a ODF o PDF.,Spanish
4928,"[83]​ También existe la posibilidad de imprimir libros vía PediaPress, un programa socio de la fundación Wikimedia, mediante la misma solicitud.",Spanish
4929,"[84]​ Desde octubre de 2005, China había bloqueado el acceso a Wikipedia, pues el gobierno bloquea habitualmente el acceso a los sitios web que considera subversivos y filtra las páginas de Internet con términos que considera delicados.",Spanish
4930,"[85]​ Un año después, Wikipedia fue desbloqueada en el territorio chino, aunque la censura se mantuvo parcialmente con los términos «sensibles», tales como Tíbet o Falun Gong.",Spanish
4931,"[86]​ En 2008, varios centros educativos de los Estados Unidos prohibieron el uso de Wikipedia desde sus instalaciones por considerarla poco fiable.",Spanish
4932,"[87]​ También en el mismo año, 160 000 usuarios solicitaron a través del sitio web Care 2 la retirada de las imágenes sobre Mahoma en los artículos de Wikipedia.",Spanish
4933,En este caso la petición fue rechazada.,Spanish
4934,"[88]​ En octubre de 2011, debido a la aprobación de la ley mordaza, la Wikipedia en italiano tuvo que suspender las actividades por temor a la severas multas que ejecutarían en sus contenidos biográficos.",Spanish
4935,"[89]​ De manera similar, en enero de 2012, la versión inglesa se autocensuró para protestar a la ley SOPA durante un día entero.",Spanish
4936,"Uno de los delegados de Twitter, Dick Costolo, consideró al sitio web que «cerrar un negocio global por un solo asunto de política nacional es una locura».",Spanish
4937,"[90]​[91]​ La comunidad de Wikipedia es una red de voluntarios, a veces conocidos como «wikipedistas» y a veces simplemente llamados «usuarios», que hacen aportaciones a la enciclopedia en línea Wikipedia.",Spanish
4938,Existe una jerarquía por la que ciertos editores son elegidos para tener mayor control editorial de los miembros de la comunidad.,Spanish
4939,"Emigh y Herring sostienen que «unos pocos usuarios activos, cuando actúan en concierto con las normas establecidas dentro de un sistema de edición abierta, pueden alcanzar el máximo control sobre el contenido producido dentro del sistema, literalmente borrando la diversidad, la controversia y la inconsistencia, y homogeneizando las voces de los contribuyentes».",Spanish
4940,[92]​ La comunidad también ha sido criticada por responder a las quejas sobre la calidad de un artículo aconsejando a las personas que se quejan a arreglar el artículo por sí mismos.,Spanish
4941,"[93]​ El profesor James H. Fetzer ha criticado a Wikipedia en que no podía cambiar el artículo sobre sí mismo;[94]​ para garantizar la imparcialidad, la Wikipedia tiene una política que desalienta la edición de biografías de los sujetos mismos salvo en ""casos claros"", como revertir el vandalismo o correcciones sobre desactualización o datos erróneos.",Spanish
4942,"[95]​ La comunidad ha sido descrita como ""de culto"",[96]​[97]​[98]​ aunque no siempre con connotaciones negativas del todo.",Spanish
4943,[99]​ Wikipedia no requiere que sus usuarios se identifiquen.,Spanish
4944,"Esto significa que varias personas pueden utilizar una cuenta o, más frecuentemente, una persona puede utilizar varias cuentas, a menudo en un intento de influir en el contenido de los artículos, o ayudar a crear consenso en las disputas editoriales.",Spanish
4945,"[100]​[101]​ La última práctica se conoce como ""usuarios títeres"", que se desalienta activamente en la Wikipedia.",Spanish
4946,"[102]​ Proyectos como Wikipedia, Susning.nu o la Enciclopedia Libre son wikis en los que los artículos son desarrollados por numerosos autores, y no existe un criterio de revisión formal.",Spanish
4947,Wikipedia es la enciclopedia más grande en cuanto a número de artículos o palabras jamás escrita.,Spanish
4948,"Al contrario de lo que sucede con muchas otras, su contenido está liberado bajo licencias de contenido abierto.",Spanish
4949,"En el caso de Wikipedia en español, cualquier persona tiene la posibilidad de crear un artículo nuevo y casi cualquier visitante puede editar el contenido, a excepción de los artículos que se encuentran protegidos.",Spanish
4950,"Sin embargo, en la inglesa los usuarios no registrados no pueden comenzar artículos desde cero.",Spanish
4951,"Wikipedia fue creada con la idea de producir textos de calidad a partir de la colaboración entre usuarios, a semejanza de los proyectos de desarrollo de aplicaciones libres.",Spanish
4952,"Los artículos evolucionan con el paso del tiempo, y esto es visible en su historial de ediciones.",Spanish
4953,"Habitualmente, una parte de las ediciones son vandálicas —de contenido no relacionado con Wikipedia o con información falsa—, y en ocasiones editores con puntos de vista encontrados producen lo que se conoce como guerra de ediciones.",Spanish
4954,Esta se produce cuando dos o más editores entran en un ciclo de reversiones mutuas debido a disputas causadas por diferencias de opinión sobre el contenido del artículo.,Spanish
4955,"No hay que confundir vandalismo —que frecuentemente afecta una sola vez a un artículo o artículos— con guerra de ediciones, la cual afecta repetidas veces a un mismo artículo en un breve lapso.",Spanish
4956,"Entre los artículos vandalizados frecuentemente en la edición en español destacan: George W. Bush, Benedicto XVI o Testigos de Jehová; mientras que artículos con fuertes guerras de ediciones son Cuba o Comunidad Valenciana, debido a la disparidad entre las opiniones de sus redactores.",Spanish
4957,"Cada capítulo de Wikipedia cuenta con un grupo de personal, encargado en la cooperación.",Spanish
4958,"Dentro de esta lista se mencionan a administradores, cuyas funciones fundamentales son hacer mantenimiento —tal como borrar artículos, bloquear vándalos y otras funciones— y estar al servicio del cumplimiento de las normas que la rigen.",Spanish
4959,"El capítulo con más administradores es la Wikipedia en inglés, con un total de más de 1600.",Spanish
4960,"[104]​ Debido a su considerable popularidad, existieron propuestas de mascotas que representaban a Wikipedia de una manera no oficial.",Spanish
4961,"La primera en aparecer fue la de Wikípedo, una hormiga trabajadora dedicada al mantenimiento de sus contribuciones.",Spanish
4962,[105]​ Su popularidad fue poca.,Spanish
4963,"En 2004, en una votación para ser remplazada o abandonada, la comunidad eligió a Wikipe-tan, un personaje tipo OS-tan dibujada por un usuario diseñador gráfico para un proyecto de anime y manga.",Spanish
4964,"[106]​ No obstante, ha sido criticada por ser sexuada, considerado ofensivo por partes de la comunidad.",Spanish
4965,"[107]​[108]​[109]​ Wikipedia tiene una serie de políticas establecidas por los propios participantes, cuya finalidad conjunta es mantener la identidad del proyecto como enciclopedia y promover la calidad de sus contenidos.",Spanish
4966,"Cada capítulo de Wikipedia adopta sus propias políticas, aunque algunas son comunes a todos ellos.",Spanish
4967,"Una vez que la comunidad logra el consenso sobre la aplicación de una norma, todos los editores están obligados a respetarla.",Spanish
4968,Algunas de estas políticas son: Wikipedia es un proyecto dirigido a —literalmente— todo el mundo y editable por —literalmente— cualquier persona.,Spanish
4969,"Esta característica constituye una de sus mayores ventajas, pero también genera un problema: existen personas que introducen —deliberadamente o no— información parcial, bien creando un planteamiento sesgado, o bien omitiendo puntos de vista que no comparten o que no les interesan.",Spanish
4970,"[110]​ La política que se encarga de combatir dicho problema es el punto de vista neutral, que, básicamente, establece la necesidad absoluta e innegociable de reunir en los artículos susceptibles de polémica todos los puntos de vista significativos.",Spanish
4971,"Además, las licencias de contenido libre garantizan que dicho contenido pueda ser reeditado cuantas veces sea necesario y por cualquier persona si el propósito de la edición es la mejora.",Spanish
4972,"Según Jimmy Wales, uno de los fundadores de Wikipedia, la colaboración produce efectos positivos y ampliamente aceptados.",Spanish
4973,"[111]​ Para el ingeniero informático formado en filosofía Joaquín Siabra Fraile, Wikipedia es primero un conjunto de reglas y procedimientos y, solo después, contenidos, las reglas son un mecanismo virtual diseñado para conseguir unos contenidos fruto del consenso racional.",Spanish
4974,"Para Siabra se dan en el wikipedista lo que Habermas consideraba como criterios del participante en una situación ideal de comunicación: verdad, rectitud y veracidad.",Spanish
4975,"[112]​[113]​ Wikipedia, debido a su condición de enciclopedia electrónica sin ánimo de lucro y en crecimiento permanente tanto en lo referente a su contenido como a su número de editores —cuya inmensa mayoría colabora de forma altruista—, admite información que no tendría cabida en una enciclopedia convencional, limitada esta última por el espacio físico —número de tomos— en el que se confina dicha información, por el número de editores contratados por la editorial y por el tiempo dedicado a confeccionar la obra.",Spanish
4976,"Sin embargo, no toda la información tiene cabida, y existen criterios de relevancia establecidos por consenso comunitario, de tal modo que, aunque no se rechaza a priori ningún artículo, se investigan las nuevas creaciones y se descartan las que no cumplen determinados requisitos.",Spanish
4977,"Por ejemplo, no se admiten los artículos autopromocionales; esto es, que ninguna persona puede publicar un artículo sobre sí misma, sobre una persona cercana —familiar, por ejemplo— o sobre la empresa en la que trabaja.",Spanish
4978,"Cuando el tema goza de una mínima —y necesaria— relevancia, llega a captar la atención de —cuando menos— algún medio de comunicación —libro, revista, periódico— reputado, y es a estos últimos a los que, según las normas de Wikipedia, debe acudirse para crear el artículo.",Spanish
